left,top,right,bottom,id
-0.003976225999932,51.54521343900007,-0.003616225999932,51.54543843900007,2541866
0.006103774000068,51.51708843900008,0.006463774000068,51.51731343900008,2592419
-0.443536225999932,51.591338439000076,-0.443176225999932,51.591563439000076,342640
-0.318976225999932,51.36881343900008,-0.318616225999932,51.36903843900008,966775
0.0719837740000679,51.52766343900007,0.0723437740000679,51.52788843900007,2921955
-0.078136225999932,51.661538439000076,-0.077776225999932,51.661763439000076,2170343
-0.191176225999932,51.494138439000075,-0.190816225999932,51.494363439000075,1605573
-0.0036162259999321,51.33438843900007,-0.0032562259999321,51.33461343900007,2544604
-0.070576225999932,51.46128843900008,-0.070216225999932,51.46151343900008,2209054
-0.092536225999932,51.57513843900008,-0.092176225999932,51.57536343900008,2098687
-0.115216225999932,51.59651343900008,-0.114856225999932,51.59673843900008,1985129
-0.087856225999932,51.40323843900008,-0.087496225999932,51.40346343900008,2122864
-0.016936225999932,51.42731343900007,-0.016576225999932,51.427538439000074,2477554
-0.196936225999932,51.60101343900008,-0.196576225999932,51.60123843900008,1576282
-0.095416225999932,51.437213439000075,-0.095056225999932,51.437438439000076,2084892
-0.4053762259999321,51.54003843900008,-0.405016225999932,51.54026343900008,533774
0.029863774000068,51.44283843900008,0.030223774000068,51.44306343900008,2711615
0.170263774000068,51.58346343900008,0.170623774000068,51.58368843900008,3413380
-0.404296225999932,51.55668843900008,-0.403936225999932,51.55691343900008,539103
-0.169936225999932,51.33281343900008,-0.169576225999932,51.33303843900008,1712549
-0.448936225999932,51.525188439000075,-0.448576225999932,51.525413439000076,315919
-0.087136225999932,51.445538439000075,-0.086776225999932,51.445763439000075,2126278
-0.076696225999932,51.62868843900007,-0.076336225999932,51.62891343900007,2177693
-0.215296225999932,51.481763439000076,-0.214936225999932,51.48198843900008,1484961
0.139303774000068,51.392888439000075,0.139663774000068,51.393113439000075,3259341
-0.114496225999932,51.54408843900008,-0.114136225999932,51.54431343900008,1988964
0.101143774000068,51.49323843900007,0.101503774000068,51.493463439000074,3067989
-0.2052162259999321,51.42213843900007,-0.2048562259999321,51.42236343900007,1535654
-0.3340962259999321,51.450713439000076,-0.333736225999932,51.450938439000076,890769
-0.213496225999932,51.64466343900008,-0.213136225999932,51.64488843900008,1493242
-0.243376225999932,51.38186343900008,-0.243016225999932,51.38208843900008,1344927
-0.180016225999932,51.35081343900008,-0.179656225999932,51.35103843900008,1662041
-0.355696225999932,51.51078843900007,-0.355336225999932,51.511013439000074,782442
-0.185776225999932,51.37781343900008,-0.185416225999932,51.37803843900008,1633105
-0.363256225999932,51.54048843900008,-0.362896225999932,51.54071343900008,744489
-0.047536225999932,51.43091343900007,-0.047176225999932,51.43113843900007,2324453
-0.030976225999932,51.49323843900007,-0.030616225999932,51.493463439000074,2407022
0.127783774000068,51.363188439000076,0.128143774000068,51.36341343900008,3201841
-0.213856225999932,51.419663439000075,-0.213496225999932,51.419888439000076,1492441
-0.012256225999932,51.362738439000076,-0.011896225999932,51.362963439000076,2501254
-0.157696225999932,51.34181343900008,-0.1573362259999321,51.34203843900008,1773743
0.227503774000068,51.54993843900007,0.227863774000068,51.55016343900007,3699888
0.012223774000068,51.47096343900007,0.012583774000068,51.47118843900007,2623241
0.012223774000068,51.55263843900008,0.012583774000068,51.55286343900008,2622878
-0.210976225999932,51.419888439000076,-0.210616225999932,51.420113439000076,1506848
-0.469456225999932,51.464213439000076,-0.469096225999932,51.46443843900008,213533
0.129943774000068,51.54116343900007,0.130303774000068,51.54138843900007,3211856
0.1637837740000679,51.61406343900008,0.1641437740000679,51.61428843900008,3380826
-0.017656225999932,51.35126343900008,-0.017296225999932,51.35148843900008,2474290
0.0259037740000679,51.362063439000075,0.0262637740000679,51.362288439000075,2692163
-0.293776225999932,51.498638439000075,-0.293416225999932,51.498863439000075,1092268
-0.414736225999932,51.577838439000075,-0.414376225999932,51.578063439000076,486780
-0.067336225999932,51.64623843900007,-0.066976225999932,51.64646343900007,2224441
-0.213856225999932,51.46623843900007,-0.213496225999932,51.46646343900007,1492234
-0.4795362259999321,51.47928843900007,-0.479176225999932,51.47951343900007,163038
0.117343774000068,51.43833843900008,0.117703774000068,51.43856343900008,3149278
-0.072376225999932,51.53598843900008,-0.072016225999932,51.53621343900008,2199717
-0.134296225999932,51.480413439000074,-0.133936225999932,51.480638439000074,1890192
-0.2689362259999321,51.512588439000076,-0.268576225999932,51.51281343900008,1216475
-0.271456225999932,51.46668843900007,-0.271096225999932,51.46691343900007,1204072
0.128503774000068,51.56186343900008,0.128863774000068,51.56208843900008,3204560
0.225343774000068,51.58368843900008,0.225703774000068,51.58391343900008,3688932
-0.204136225999932,51.484688439000074,-0.203776225999932,51.484913439000074,1540779
-0.352456225999932,51.467363439000074,-0.352096225999932,51.467588439000075,798844
0.103303774000068,51.56208843900008,0.103663774000068,51.56231343900008,3078489
-0.087496225999932,51.612263439000074,-0.087136225999932,51.612488439000074,2123736
0.112663774000068,51.35643843900007,0.113023774000068,51.35666343900007,3126229
0.211663774000068,51.52271343900008,0.212023774000068,51.52293843900008,3620765
-0.048976225999932,51.46128843900008,-0.048616225999932,51.46151343900008,2317114
-0.1681362259999321,51.34608843900008,-0.1677762259999321,51.34631343900008,1721495
0.077383774000068,51.36386343900008,0.077743774000068,51.36408843900008,2949698
0.150823774000068,51.43563843900007,0.151183774000068,51.43586343900007,3316783
-0.327256225999932,51.62801343900008,-0.326896225999932,51.62823843900008,924200
0.205183774000068,51.543188439000076,0.205543774000068,51.543413439000076,3588256
-0.006856225999932,51.415613439000076,-0.006496225999932,51.415838439000076,2528034
-0.2631762259999321,51.62756343900008,-0.262816225999932,51.62778843900008,1244780
-0.097216225999932,51.58413843900008,-0.096856225999932,51.58436343900008,2075234
-0.2926962259999321,51.54386343900008,-0.292336225999932,51.54408843900008,1097470
0.065143774000068,51.468488439000076,0.065503774000068,51.46871343900008,2887999
-0.4024962259999321,51.607763439000074,-0.402136225999932,51.607988439000074,547881
-0.208456225999932,51.34586343900008,-0.208096225999932,51.34608843900008,1519784
0.156583774000068,51.50156343900007,0.156943774000068,51.50178843900007,3345306
0.010423774000068,51.36813843900008,0.010783774000068,51.36836343900008,2614693
-0.487816225999932,51.60191343900008,-0.487456225999932,51.60213843900008,121070
-0.200176225999932,51.48761343900008,-0.199816225999932,51.48783843900008,1560577
-0.114136225999932,51.56591343900008,-0.113776225999932,51.56613843900008,1990668
0.101143774000068,51.54903843900008,0.101503774000068,51.54926343900008,3067741
-0.2973762259999321,51.480188439000074,-0.297016225999932,51.480413439000074,1074340
0.2854637740000679,51.54521343900007,0.285823774000068,51.54543843900007,3989870
-0.032056225999932,51.608663439000075,-0.031696225999932,51.608888439000076,2401106
-0.318256225999932,51.607988439000074,-0.317896225999932,51.608213439000075,969314
-0.122056225999932,51.621488439000075,-0.121696225999932,51.621713439000075,1950799
0.198343774000068,51.502463439000074,0.198703774000068,51.502688439000075,3554218
0.066223774000068,51.322688439000075,0.066583774000068,51.322913439000075,2894050
-0.098296225999932,51.687188439000074,-0.097936225999932,51.687413439000075,2069373
0.186823774000068,51.450938439000076,0.187183774000068,51.45116343900008,3496815
-0.057976225999932,51.515963439000075,-0.057616225999932,51.516188439000075,2271846
-0.420496225999932,51.53553843900008,-0.420136225999932,51.53576343900008,458152
-0.057616225999932,51.34361343900007,-0.057256225999932,51.34383843900007,2274413
-0.037456225999932,51.62396343900008,-0.037096225999932,51.62418843900008,2374023
-0.340936225999932,51.54431343900008,-0.340576225999932,51.54453843900008,856134
0.154783774000068,51.60573843900008,0.155143774000068,51.60596343900008,3335838
0.1133837740000679,51.57558843900008,0.1137437740000679,51.57581343900008,3128857
-0.195856225999932,51.639938439000076,-0.195496225999932,51.64016343900008,1581512
-0.4215762259999321,51.450038439000075,-0.421216225999932,51.450263439000075,453129
-0.183256225999932,51.44373843900008,-0.182896225999932,51.44396343900008,1645419
0.081343774000068,51.499313439000076,0.081703774000068,51.49953843900008,2968907
0.218503774000068,51.620813439000074,0.218863774000068,51.621038439000074,3654548
-0.162376225999932,51.326513439000074,-0.162016225999932,51.326738439000074,1750398
0.233263774000068,51.51753843900008,0.233623774000068,51.51776343900008,3728848
-0.488896225999932,51.542513439000075,-0.488536225999932,51.542738439000075,115931
0.036703774000068,51.344063439000074,0.037063774000068,51.344288439000074,2746273
-0.380896225999932,51.48806343900007,-0.380536225999932,51.48828843900007,656473
-0.118456225999932,51.64038843900008,-0.118096225999932,51.64061343900008,1968725
0.164143774000068,51.542063439000074,0.164503774000068,51.542288439000075,3382947
-0.142216225999932,51.406163439000075,-0.141856225999932,51.406388439000075,1850900
-0.4417362259999321,51.61136343900007,-0.441376225999932,51.61158843900007,351556
-0.028456225999932,51.546563439000074,-0.028096225999932,51.546788439000075,2419392
-0.129976225999932,51.36543843900007,-0.129616225999932,51.36566343900007,1912315
-0.074176225999932,51.64016343900008,-0.073816225999932,51.64038843900008,2190249
-0.168496225999932,51.33303843900008,-0.168136225999932,51.33326343900008,1719752
0.077023774000068,51.31661343900008,0.077383774000068,51.31683843900008,2948107
-0.042136225999932,51.67166343900008,-0.041776225999932,51.67188843900008,2350398
0.068743774000068,51.50516343900008,0.069103774000068,51.50538843900008,2905846
0.0957437740000679,51.53553843900008,0.0961037740000679,51.53576343900008,3040786
-0.087136225999932,51.313913439000075,-0.086776225999932,51.314138439000075,2126863
0.0273437740000679,51.59831343900007,0.0277037740000679,51.59853843900007,2698317
-0.4010562259999321,51.506963439000074,-0.400696225999932,51.507188439000075,555533
0.118063774000068,51.52833843900007,0.118423774000068,51.528563439000074,3152480
-0.200536225999932,51.433388439000076,-0.200176225999932,51.43361343900008,1559017
0.100423774000068,51.345188439000076,0.100783774000068,51.345413439000076,3065045
-0.108376225999932,51.533963439000075,-0.108016225999932,51.534188439000076,2019626
-0.083536225999932,51.64083843900008,-0.083176225999932,51.64106343900008,2143420
-0.279736225999932,51.608663439000075,-0.279376225999932,51.608888439000076,1162018
-0.010456225999932,51.520238439000074,-0.010096225999932,51.520463439000075,2509559
-0.388096225999932,51.50471343900008,-0.387736225999932,51.50493843900008,620379
-0.169936225999932,51.405488439000074,-0.169576225999932,51.405713439000074,1712226
-0.182536225999932,51.39963843900008,-0.182176225999932,51.39986343900008,1649217
0.168823774000068,51.533963439000075,0.169183774000068,51.534188439000076,3406396
-0.013696225999932,51.34608843900008,-0.013336225999932,51.34631343900008,2494124
0.010063774000068,51.62013843900007,0.010423774000068,51.62036343900007,2611772
0.144703774000068,51.36903843900008,0.145063774000068,51.36926343900008,3286462
-0.159856225999932,51.612038439000074,-0.159496225999932,51.612263439000074,1761736
0.017263774000068,51.49976343900008,0.017623774000068,51.49998843900008,2648327
0.084223774000068,51.48716343900008,0.084583774000068,51.48738843900008,2983369
0.0777437740000679,51.30333843900008,0.0781037740000679,51.30356343900008,2951768
0.0629837740000679,51.380063439000075,0.0633437740000679,51.380288439000076,2877586
-0.073096225999932,51.33416343900008,-0.072736225999932,51.33438843900008,2197012
0.086383774000068,51.47816343900008,0.086743774000068,51.47838843900008,2994215
-0.100816225999932,51.46601343900008,-0.100456225999932,51.46623843900008,2057749
-0.071656225999932,51.51348843900008,-0.071296225999932,51.51371343900008,2203419
-0.330856225999932,51.622388439000076,-0.330496225999932,51.62261343900008,906215
-0.4942962259999321,51.62801343900008,-0.493936225999932,51.62823843900008,88536
0.313903774000068,51.54836343900008,0.314263774000068,51.54858843900008,4132135
-0.063016225999932,51.670088439000075,-0.062656225999932,51.670313439000076,2245947
0.0244637740000679,51.55443843900007,0.0248237740000679,51.55466343900007,2684104
0.033823774000068,51.503363439000076,0.034183774000068,51.503588439000076,2731157
-0.182536225999932,51.47546343900007,-0.182176225999932,51.47568843900007,1648880
-0.078496225999932,51.516863439000076,-0.078136225999932,51.51708843900008,2169185
